feature,auc_drop_mean,auc_drop_std
lifetime_revenue,0.03952696330763612,0.0036014452448173747
avg_interpurchase_gap_days,0.031889687821723786,0.0020485985702264247
avg_unit_price_90d,0.018147682779529828,0.003101414860822779
avg_items_per_order_90d,0.015787255084752806,0.0023326425306340014
product_breadth_ratio,0.013703580606198407,0.001436602966062588
distinct_products_90d,0.013414397544295098,0.0013418939903821682
revenue_180d,0.013350032560791546,0.0021698775041814906
return_value_ratio_180d,0.013320903487652691,0.0018429562477516915
interpurchase_gap_cv,0.012706869111023079,0.0026718790681026436
revenue_90d,0.008671870989010544,0.0022755011017623304
active_days_ratio,0.008590914863663656,0.0008717494300190415
aov_90d,0.008046163366002413,0.0009271627083224399
recency_over_avg_gap,0.007270540995522756,0.001592645516252579
recency_days,0.006275018442108182,0.0016314971864923554
tenure_days,0.005916066115970597,0.001095158948969803
orders_180d,0.004263923453767892,0.0006665669385330288
n_returns_180d,0.0029737595149119,0.001088260929940694
country_grp,0.0024911032028471338,0.0011297154638551482
orders_90d,0.002355293628082955,0.000839122924888007
revenue_trend,0.0019073868411169758,0.00035814492560314477
revenue_30d,0.0017298562191113253,0.00017201507214789616
order_freq_trend,0.001402410849634106,8.460073095526075e-05
orders_30d,0.0003019912072354192,0.00010142074140749101
